frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
5764,71,0.21908269822597504,71,0,0,76,71,3601.4504432678223,0.27766590593223245,990.17724609375
5765,77,0.18496453762054443,77,0,0,90,77,3785.022497177124,0.26419922226243087,990.17724609375
5766,78,0.19510966539382935,78,0,0,105,78,3808.4545135498047,0.262573701863099,990.17724609375
5767,74,0.1946028172969818,74,0,0,99,74,3155.360221862793,0.31692102634470104,990.17724609375
5768,79,0.19608831405639648,79,0,0,93,79,3769.591808319092,0.26528071230235206,990.17724609375
5769,91,0.1649348884820938,91,0,0,97,91,6532.159805297852,0.15308872253691017,990.17724609375
5770,71,0.2156866043806076,71,0,0,94,71,3612.2536659240723,0.2768354862321619,990.17724609375
5771,113,0.1577160358428955,113,0,0,105,113,5257.427215576172,0.19020710301748,990.17724609375
5772,101,0.17395004630088806,101,0,0,121,101,5629.422187805176,0.17763812459585385,990.17724609375
5773,84,0.17594373226165771,84,0,0,104,84,3542.82283782959,0.2822607976109304,990.17724609375
5774,85,0.21345923840999603,85,0,0,105,85,3830.301284790039,0.26107606834244523,990.17724609375
5775,98,0.1795923262834549,98,0,0,106,98,4312.196731567383,0.231900365927072,990.17724609375
5776,87,0.21713316440582275,87,0,0,100,87,4191.40362739563,0.23858356028129887,990.17724609375
5777,93,0.19750899076461792,93,0,0,99,93,4526.816606521606,0.2209057902984935,990.17724609375
5778,69,0.2208334356546402,69,0,0,102,69,3577.815294265747,0.27950017475824557,990.17724609375
5779,82,0.18503031134605408,82,0,0,90,82,4904.726505279541,0.20388496665891176,990.17724609375
5780,95,0.18589717149734497,95,0,0,107,95,5470.238447189331,0.1828073875854189,990.17724609375
5781,98,0.20607593655586243,98,0,0,123,98,3780.8501720428467,0.26449077707294755,990.17724609375
5782,93,0.22014252841472626,93,0,0,116,93,4317.909002304077,0.2315935790833921,990.17724609375
5783,100,0.18850959837436676,100,0,0,118,100,5191.944599151611,0.19260606135192676,990.17724609375
5784,90,0.19899484515190125,90,0,0,104,90,3802.7706146240234,0.26296616371084197,990.17724609375
5785,87,0.19699101150035858,87,0,0,101,87,4973.265647888184,0.20107512262584118,990.17724609375
5786,92,0.19749896228313446,92,0,0,115,92,4999.781847000122,0.2000087265007376,990.17724609375
5787,97,0.18721804022789001,97,0,0,114,97,4675.327301025391,0.21388876876720064,990.17724609375
5788,87,0.19171057641506195,87,0,0,101,87,4826.881647109985,0.2071730929219558,990.17724609375
5789,100,0.17807523906230927,100,0,0,104,100,4772.800445556641,0.20952059726925631,990.17724609375
5790,78,0.212159663438797,78,0,0,107,78,2223.2258319854736,0.4497968607655751,990.17724609375
5791,74,0.24663440883159637,74,0,0,98,74,2248.2588291168213,0.44478864579521205,990.17724609375
5792,91,0.20820802450180054,91,0,0,99,91,4725.319862365723,0.21162588546955038,990.17724609375
5793,77,0.2398209571838379,77,0,0,97,77,3250.2598762512207,0.30766770599075244,990.17724609375
5794,99,0.1986723393201828,99,0,0,104,99,5302.476167678833,0.18859113523140106,990.17724609375
5795,92,0.20362576842308044,92,0,0,107,92,4652.496576309204,0.21493836343524914,990.17724609375
5796,91,0.18286463618278503,91,0,0,113,91,5133.175373077393,0.1948111894335084,990.17724609375
5797,88,0.20383495092391968,88,0,0,110,88,3820.2438354492188,0.26176339602218374,990.17724609375
5798,81,0.20694099366664886,81,0,0,108,81,2916.365146636963,0.34289259050882587,990.17724609375
5799,89,0.19732098281383514,89,0,0,98,89,5764.734268188477,0.17346853358329078,990.17724609375
5800,88,0.20518063008785248,88,0,0,104,88,4707.820653915405,0.21241250963294853,990.17724609375
5801,92,0.2125050276517868,92,0,0,101,92,4551.203489303589,0.21972210259335534,990.17724609375
5802,89,0.2137816995382309,89,0,0,108,89,4231.844663619995,0.23630356959855475,990.17724609375
5803,80,0.22959503531455994,80,0,0,110,80,3094.3005084991455,0.3231748168134576,990.17724609375
5804,80,0.23449742794036865,80,0,0,100,80,3058.359384536743,0.3269726916516295,990.17724609375
5805,79,0.21531906723976135,79,0,0,98,79,3496.753692626953,0.2859795364221794,990.17724609375
5806,82,0.21975570917129517,82,0,0,102,82,3998.603105545044,0.25008733640336916,990.17724609375
5807,84,0.20136015117168427,84,0,0,95,84,4499.025344848633,0.22227036376778722,990.17724609375
5808,115,0.19530341029167175,115,0,0,109,115,7465.146780014038,0.13395583897656727,990.17724609375
5809,109,0.2048417329788208,109,0,0,123,109,7723.247766494751,0.12947920748292358,990.17724609375
5810,81,0.22230297327041626,81,0,0,100,81,4306.638240814209,0.23219967503259362,990.17724609375
5811,90,0.20946858823299408,90,0,0,95,90,6837.114334106445,0.14626053494696922,990.17724609375
5812,87,0.23809084296226501,87,0,0,115,87,2788.5000705718994,0.3586157341552112,990.17724609375
5813,91,0.22428737580776215,91,0,0,108,91,5584.861516952515,0.17905546931907973,990.17724609375
5814,80,0.22969262301921844,80,0,0,107,80,2997.3862171173096,0.33362400690616867,990.17724609375
5815,96,0.22748278081417084,96,0,0,114,96,4674.827098846436,0.21391165466777604,990.17724609375
5816,74,0.2734370827674866,74,0,0,111,74,2777.331590652466,0.3600578351413468,990.17724609375
5817,91,0.25381889939308167,91,0,0,100,91,4825.34384727478,0.20723911738741108,990.17724609375
5818,89,0.2440430074930191,89,0,0,105,89,3977.292060852051,0.251427349236649,990.17724609375
5819,85,0.24676181375980377,85,0,0,104,85,5255.165100097656,0.19028897873853995,990.17724609375
5820,85,0.26460927724838257,85,0,0,102,85,3280.567407608032,0.30482531701097776,990.17724609375
5821,88,0.26285484433174133,88,0,0,107,88,5315.030574798584,0.18814567215126426,990.17724609375
5822,78,0.2554816007614136,78,0,0,101,78,4038.271427154541,0.24763070487924657,990.17724609375
5823,86,0.2552874684333801,86,0,0,100,86,4379.801988601685,0.22832082422960506,990.17724609375
5824,91,0.23828501999378204,91,0,0,111,91,5398.326635360718,0.18524258859211837,990.17724609375
5825,66,0.26149097084999084,66,0,0,98,66,1967.6461219787598,0.5082214676866549,990.17724609375
5826,73,0.2789445221424103,73,0,0,94,73,2253.711223602295,0.4437125704160165,990.17724609375
5827,61,0.2916349768638611,61,0,0,93,61,1465.2838706970215,0.6824616171638535,990.17724609375
5828,84,0.23077699542045593,84,0,0,100,84,4215.384960174561,0.23722625796875968,990.17724609375
5829,72,0.26045289635658264,72,0,0,103,72,2944.1120624542236,0.3396609839526271,990.17724609375
5830,80,0.26002007722854614,80,0,0,98,80,2919.102907180786,0.3425709993094354,990.17724609375
5831,74,0.2667744755744934,74,0,0,101,74,4180.708646774292,0.23919389856826537,990.17724609375
5832,94,0.21203669905662537,94,0,0,100,94,4755.407333374023,0.2102869281001186,990.17724609375
5833,76,0.25473371148109436,76,0,0,104,76,2561.931848526001,0.390330445587515,990.17724609375
5834,82,0.2487010508775711,82,0,0,105,82,4273.213863372803,0.2340159027778475,990.17724609375
5835,74,0.2761320471763611,74,0,0,98,74,2721.2095260620117,0.367483646673524,990.17724609375
5836,62,0.3182506263256073,62,0,0,85,62,2649.005651473999,0.37750013837968416,990.17724609375
5837,77,0.28507792949676514,77,0,0,89,77,3490.5240535736084,0.2864899323573482,990.17724609375
5838,77,0.2480342984199524,77,0,0,95,77,2533.8916778564453,0.3946498616096934,990.17724609375
5839,74,0.27567270398139954,74,0,0,89,74,2374.758005142212,0.4210955380862545,990.17724609375
5840,91,0.24823442101478577,91,0,0,100,91,5080.205202102661,0.19684244242459084,990.17724609375
5841,97,0.21807628870010376,97,0,0,112,97,4966.2721157073975,0.20135827773858495,990.17724609375
5842,79,0.25329333543777466,79,0,0,111,79,2180.116891860962,0.4586910012638788,990.17724609375
5843,85,0.23864200711250305,85,0,0,106,85,3295.323610305786,0.30346033296171665,990.17724609375
5844,87,0.24183928966522217,87,0,0,116,87,3580.5256366729736,0.27928860214200296,990.17724609375
5845,94,0.23504531383514404,94,0,0,114,94,4009.7899436950684,0.24938962240961887,990.17724609375
5846,99,0.23146788775920868,99,0,0,127,99,4696.8443393707275,0.21290890814022118,990.17724609375
5847,100,0.23896536231040955,100,0,0,133,100,4788.407564163208,0.20883769532987814,990.17724609375
5848,86,0.2255503237247467,86,0,0,123,86,2617.030382156372,0.38211249163107663,990.17724609375
5849,89,0.2612318992614746,89,0,0,120,89,4663.8734340667725,0.21441405178271034,990.17724609375
5850,89,0.23518435657024384,89,0,0,110,89,3958.4310054779053,0.2526253453997663,990.17724609375
5851,85,0.26563218235969543,85,0,0,107,85,3877.7408599853516,0.25788211128780214,990.17724609375
5852,71,0.28478920459747314,71,0,0,99,71,2449.047088623047,0.4083220794918404,990.17724609375
5853,96,0.22974349558353424,96,0,0,99,96,5232.6459884643555,0.19110790261839858,990.17724609375
5854,68,0.30414506793022156,68,0,0,104,68,1565.3443336486816,0.6388370778901322,990.17724609375
5855,88,0.2592026889324188,88,0,0,100,88,3162.713050842285,0.316184232943195,990.17724609375
5856,80,0.28415074944496155,80,0,0,106,80,3170.793294906616,0.3153784895427727,990.17724609375
5857,98,0.25772547721862793,98,0,0,114,98,2519.0694332122803,0.39697198767753483,990.17724609375
5858,87,0.27985161542892456,87,0,0,117,87,2558.565139770508,0.3908440650800455,990.17724609375
5859,85,0.27686959505081177,85,0,0,105,85,2705.3394317626953,0.3696393836053461,990.17724609375
5860,91,0.2565526068210602,91,0,0,99,91,3288.7418270111084,0.3040676503661053,990.17724609375
5861,83,0.28426113724708557,83,0,0,104,83,2137.253999710083,0.46789010577855944,990.17724609375
5862,89,0.2665412425994873,89,0,0,112,89,2764.5747661590576,0.36171928219881094,990.17724609375
5863,100,0.26341712474823,100,0,0,119,100,3607.20157623291,0.2772232099777259,990.17724609375
5864,106,0.26333385705947876,106,0,0,136,106,4259.192228317261,0.23478630369192896,990.17724609375
5865,89,0.29586461186408997,89,0,0,125,89,3059.30233001709,0.32687191134666765,990.17724609375
5866,112,0.2504994571208954,112,0,0,126,112,2543.210506439209,0.39320378610739404,990.17724609375
5867,100,0.2703865170478821,100,0,0,143,100,4178.413867950439,0.23932526350974218,990.17724609375
5868,100,0.2583426535129547,100,0,0,123,100,4966.724157333374,0.20133995130844923,990.17724609375
5869,99,0.2695883810520172,99,0,0,119,99,4268.649101257324,0.23426615218979968,990.17724609375
5870,97,0.2415303736925125,97,0,0,123,97,3810.858964920044,0.2624080316813774,990.17724609375
5871,108,0.23166424036026,108,0,0,117,108,4244.999408721924,0.23557129311852557,990.17724609375
5872,93,0.23803651332855225,93,0,0,115,93,3089.947462081909,0.32363009801022036,990.17724609375
5873,85,0.2546390891075134,85,0,0,105,85,4006.3905715942383,0.24960122637321308,990.17724609375
5874,70,0.2871879041194916,70,0,0,101,70,1849.2400646209717,0.5407626728036332,990.17724609375
5875,77,0.29122358560562134,77,0,0,89,77,2292.055606842041,0.4362895895784067,990.17724609375
5876,71,0.3037247657775879,71,0,0,93,71,1879.565954208374,0.5320377280515144,990.17724609375
5877,80,0.29662346839904785,80,0,0,90,80,2460.465431213379,0.4064271691502082,990.17724609375
5878,92,0.2676033675670624,92,0,0,101,92,4982.246398925781,0.20071267455090325,990.17724609375
5879,73,0.29793792963027954,73,0,0,98,73,1466.0310745239258,0.6821137814726995,990.17724609375
5880,81,0.2568284273147583,81,0,0,91,81,3978.315591812134,0.25136266264499574,990.17724609375
5881,81,0.28984832763671875,81,0,0,98,81,1548.3598709106445,0.6458446894596055,990.17724609375
5882,76,0.29300981760025024,76,0,0,97,76,1293.0576801300049,0.7733607056875137,990.17724609375
5883,95,0.24377556145191193,95,0,0,110,95,4888.578176498413,0.2045584552186254,990.17724609375
5884,89,0.25720688700675964,89,0,0,117,89,2670.595645904541,0.37444830015114333,990.17724609375
5885,87,0.2548675239086151,87,0,0,110,87,1762.1054649353027,0.5675029218734736,990.17724609375
5886,86,0.26632556319236755,86,0,0,114,86,3045.5710887908936,0.328345643836869,990.17724609375
5887,93,0.242622971534729,93,0,0,115,93,3395.2481746673584,0.2945292799098472,990.17724609375
5888,101,0.22926326096057892,101,0,0,115,101,4068.88747215271,0.2457674258243701,990.17724609375
5889,70,0.2813708782196045,70,0,0,104,70,1105.6432723999023,0.9044508522440572,990.17724609375
5890,82,0.2656683623790741,82,0,0,94,82,3012.5865936279297,0.33194066590986937,990.17724609375
5891,94,0.2391377091407776,94,0,0,112,94,3138.53120803833,0.3186203780414304,990.17724609375
5892,85,0.2557373344898224,85,0,0,109,85,2262.810707092285,0.44192826066525087,990.17724609375
5893,110,0.2215961217880249,110,0,0,117,110,5065.018177032471,0.1974326577019092,990.17724609375
5894,83,0.2586878836154938,83,0,0,109,83,1729.1393280029297,0.5783223964693177,990.17724609375
5895,117,0.19502946734428406,117,0,0,126,117,6843.610763549805,0.14612169431466854,990.17724609375
5896,86,0.2673889398574829,86,0,0,127,86,2855.7729721069336,0.35016789141407817,990.17724609375
5897,93,0.2512966990470886,93,0,0,103,93,2835.693120956421,0.35264746830669763,990.17724609375
5898,110,0.1982778161764145,110,0,0,127,110,3649.524211883545,0.2740083205212915,990.17724609375
5899,118,0.21009713411331177,118,0,0,160,118,5793.00594329834,0.17262195305648764,990.17724609375
5900,105,0.23707282543182373,105,0,0,137,105,3992.5992488861084,0.2504634043296454,990.17724609375
5901,123,0.21545548737049103,123,0,0,133,123,5509.183406829834,0.18151510417320324,990.17724609375
5902,108,0.22457244992256165,108,0,0,138,108,4211.585760116577,0.23744025575115438,990.17724609375
5903,103,0.22506828606128693,103,0,0,121,103,3657.696485519409,0.27339611254212515,990.17724609375
5904,102,0.22064094245433807,102,0,0,123,102,4651.936292648315,0.21496425081752504,990.17724609375
5905,110,0.20127050578594208,110,0,0,122,110,4295.761346817017,0.23278760602959453,990.17724609375
5906,107,0.20284542441368103,107,0,0,126,107,4259.602069854736,0.2347637135114132,990.17724609375
5907,97,0.21634802222251892,97,0,0,121,97,4619.374990463257,0.21647950254406914,990.17724609375
5908,93,0.20049117505550385,93,0,0,120,93,2690.242052078247,0.37171376427912384,990.17724609375
5909,93,0.2254776507616043,93,0,0,110,93,3814.6352767944336,0.2621482599092235,990.17724609375
5910,120,0.20415569841861725,120,0,0,129,120,5120.3577518463135,0.1952988538036072,990.17724609375
5911,104,0.1982583999633789,104,0,0,129,104,3957.8680992126465,0.2526612749421674,990.17724609375
5912,97,0.1979915052652359,97,0,0,128,97,3624.9468326568604,0.2758661150533516,990.17724609375
5913,103,0.21819978952407837,103,0,0,125,103,4524.034023284912,0.2210416621212538,990.17724609375
5914,107,0.23736287653446198,107,0,0,118,107,4555.773019790649,0.21950171697666201,990.17724609375
5915,113,0.21730449795722961,113,0,0,138,113,4299.124956130981,0.2326054744172765,990.17724609375
5916,115,0.21730628609657288,115,0,0,137,115,5158.89048576355,0.19384012953164936,990.17724609375
5917,119,0.2206062376499176,119,0,0,149,119,4476.076126098633,0.22340996261643215,990.17724609375
5918,114,0.225258007645607,114,0,0,141,114,4066.4615631103516,0.24591404209292977,990.17724609375
5919,116,0.1983276903629303,116,0,0,142,116,4687.130689620972,0.2133501423833492,990.17724609375
5920,102,0.21377532184123993,102,0,0,128,102,3740.227460861206,0.2673634185258201,990.17724609375
5921,109,0.2117411345243454,109,0,0,129,109,4239.125967025757,0.23589768451764528,990.17724609375
5922,117,0.20340266823768616,117,0,0,133,117,5124.640703201294,0.1951356315332143,990.17724609375
5923,95,0.21185104548931122,95,0,0,129,95,3233.8643074035645,0.30922756953982694,990.17724609375
5924,102,0.22133372724056244,102,0,0,120,102,5314.241409301758,0.18817361180650444,990.17724609375
5925,95,0.215651735663414,95,0,0,115,95,2950.910806655884,0.3388784228057536,990.17724609375
5926,108,0.1851213574409485,108,0,0,116,108,6035.186290740967,0.1656949681129438,990.17724609375
5927,80,0.26255688071250916,80,0,0,105,80,3269.20485496521,0.30588477760309757,990.17724609375
5928,84,0.23892295360565186,84,0,0,93,84,2492.7797317504883,0.401158589049413,990.17724609375
5929,90,0.22119292616844177,90,0,0,102,90,3699.19753074646,0.27032890017046757,990.17724609375
5930,96,0.22176826000213623,96,0,0,114,96,3890.7456398010254,0.25702014281538604,990.17724609375
5931,100,0.2409927248954773,100,0,0,122,100,2827.8818130493164,0.35362156769971087,990.17724609375
5932,91,0.21365298330783844,91,0,0,119,91,3417.726755142212,0.2925921443238343,990.17724609375
5933,76,0.24776096642017365,76,0,0,100,76,1367.2027587890625,0.7314204082543722,990.17724609375
5934,76,0.2353118360042572,76,0,0,92,76,1267.446517944336,0.7889879263875325,990.17724609375
5935,89,0.20778197050094604,89,0,0,111,89,3072.4384784698486,0.325474377113655,990.17724609375
5936,81,0.23225273191928864,81,0,0,107,81,2064.044713973999,0.48448562825688724,990.17724609375
5937,71,0.27131590247154236,71,0,0,93,71,1420.5875396728516,0.7039340921083195,990.17724609375
5938,84,0.24837546050548553,84,0,0,95,84,2738.089084625244,0.3652182120790521,990.17724609375
5939,77,0.25309130549430847,77,0,0,96,77,2206.6891193389893,0.45316759449085814,990.17724609375
5940,96,0.21568919718265533,96,0,0,101,96,3669.8782444000244,0.27248860409086584,990.17724609375
5941,78,0.2529492676258087,78,0,0,113,78,2141.7531967163086,0.46690720552357723,990.17724609375
5942,107,0.1832282841205597,107,0,0,122,107,3942.3608779907227,0.2536551145235754,990.17724609375
5943,114,0.2087225615978241,114,0,0,138,114,5238.724946975708,0.190886143121008,990.17724609375
